id,path,label
5fba19fe44697678c497b305,./train/5fba19fe44697678c497b305.wav,5
5fba1a0f4c55eb78bd7ce1be,./train/5fba1a0f4c55eb78bd7ce1be.wav,6
5fba140e44697678c497b2b3,./train/5fba140e44697678c497b2b3.wav,5
5fba1a764c55eb78bd7ce1c2,./train/5fba1a764c55eb78bd7ce1c2.wav,2
5fba14c0576e9378b67ac73f,./train/5fba14c0576e9378b67ac73f.wav,0
5fba19064c55eb78bd7ce1b4,./train/5fba19064c55eb78bd7ce1b4.wav,5
5fba18e5cb503578af9ee063,./train/5fba18e5cb503578af9ee063.wav,1
5fba18d14c55eb78bd7ce1b3,./train/5fba18d14c55eb78bd7ce1b3.wav,0
5fba16bb576e9378b67ac757,./train/5fba16bb576e9378b67ac757.wav,0
5fba170b44697678c497b2e1,./train/5fba170b44697678c497b2e1.wav,0
5fba1667576e9378b67ac752,./train/5fba1667576e9378b67ac752.wav,0
5fba17674c55eb78bd7ce19c,./train/5fba17674c55eb78bd7ce19c.wav,6
5fba178844697678c497b2e9,./train/5fba178844697678c497b2e9.wav,5
5fba17a044697678c497b2ec,./train/5fba17a044697678c497b2ec.wav,1
5fba17b0cb503578af9ee052,./train/5fba17b0cb503578af9ee052.wav,5
5fba164b4c55eb78bd7ce18f,./train/5fba164b4c55eb78bd7ce18f.wav,2
5fba16d64c55eb78bd7ce193,./train/5fba16d64c55eb78bd7ce193.wav,2
5fba17bf4c55eb78bd7ce19f,./train/5fba17bf4c55eb78bd7ce19f.wav,5
5fba163b576e9378b67ac751,./train/5fba163b576e9378b67ac751.wav,0
5fba1625576e9378b67ac74f,./train/5fba1625576e9378b67ac74f.wav,3
5fba184b576e9378b67ac76d,./train/5fba184b576e9378b67ac76d.wav,0
5fba1614cb503578af9ee03c,./train/5fba1614cb503578af9ee03c.wav,0
5fba15a5cb503578af9ee033,./train/5fba15a5cb503578af9ee033.wav,5
5fba1592576e9378b67ac749,./train/5fba1592576e9378b67ac749.wav,5
5fba157f4c55eb78bd7ce182,./train/5fba157f4c55eb78bd7ce182.wav,5
5fba18bf44697678c497b2f8,./train/5fba18bf44697678c497b2f8.wav,0
5fba1819576e9378b67ac76a,./train/5fba1819576e9378b67ac76a.wav,0
5fba1a86cb503578af9ee078,./train/5fba1a86cb503578af9ee078.wav,5
5fba183bcb503578af9ee05c,./train/5fba183bcb503578af9ee05c.wav,1
5fba1ccf44697678c497b322,./train/5fba1ccf44697678c497b322.wav,5
5fba1da4576e9378b67ac7b0,./train/5fba1da4576e9378b67ac7b0.wav,5
5fba1ca84c55eb78bd7ce1d8,./train/5fba1ca84c55eb78bd7ce1d8.wav,5
5fba1c324c55eb78bd7ce1d6,./train/5fba1c324c55eb78bd7ce1d6.wav,5
5fba1c034c55eb78bd7ce1d0,./train/5fba1c034c55eb78bd7ce1d0.wav,4
5fba1bee576e9378b67ac798,./train/5fba1bee576e9378b67ac798.wav,5
5fba1cbdcb503578af9ee093,./train/5fba1cbdcb503578af9ee093.wav,5
5fba1b83576e9378b67ac795,./train/5fba1b83576e9378b67ac795.wav,5
5fba1d5644697678c497b32b,./train/5fba1d5644697678c497b32b.wav,5
5fba1a9ecb503578af9ee07b,./train/5fba1a9ecb503578af9ee07b.wav,0
5fba1b574c55eb78bd7ce1cb,./train/5fba1b574c55eb78bd7ce1cb.wav,0
5fba1b464c55eb78bd7ce1c9,./train/5fba1b464c55eb78bd7ce1c9.wav,1
5fba1cf84c55eb78bd7ce1de,./train/5fba1cf84c55eb78bd7ce1de.wav,2
5fba1ac4576e9378b67ac789,./train/5fba1ac4576e9378b67ac789.wav,0
5fba1aad4c55eb78bd7ce1c5,./train/5fba1aad4c55eb78bd7ce1c5.wav,0
5fba1b6c576e9378b67ac792,./train/5fba1b6c576e9378b67ac792.wav,0
5fb9e66a44697678c497b1dc,./train/5fb9e66a44697678c497b1dc.wav,0
5fb9e7dd576e9378b67ac669,./train/5fb9e7dd576e9378b67ac669.wav,2
5fb9e63ecb503578af9edf55,./train/5fb9e63ecb503578af9edf55.wav,2
5fb9e75f576e9378b67ac666,./train/5fb9e75f576e9378b67ac666.wav,1
5fb9e62844697678c497b1d8,./train/5fb9e62844697678c497b1d8.wav,0
5fb9e790cb503578af9edf64,./train/5fb9e790cb503578af9edf64.wav,5
5fb9e7ad4c55eb78bd7ce0a1,./train/5fb9e7ad4c55eb78bd7ce0a1.wav,1
5fb9e8d5cb503578af9edf6b,./train/5fb9e8d5cb503578af9edf6b.wav,1
5fb9ea4d4c55eb78bd7ce0ba,./train/5fb9ea4d4c55eb78bd7ce0ba.wav,0
5fb9e90e576e9378b67ac674,./train/5fb9e90e576e9378b67ac674.wav,1
5fb9e943cb503578af9edf70,./train/5fb9e943cb503578af9edf70.wav,1
5fb9ea054c55eb78bd7ce0b9,./train/5fb9ea054c55eb78bd7ce0b9.wav,0
5fb9ea35cb503578af9edf77,./train/5fb9ea35cb503578af9edf77.wav,2
5fb9e5fe44697678c497b1d3,./train/5fb9e5fe44697678c497b1d3.wav,5
5fb9ea684c55eb78bd7ce0bb,./train/5fb9ea684c55eb78bd7ce0bb.wav,0
5fb9ebf8576e9378b67ac68c,./train/5fb9ebf8576e9378b67ac68c.wav,0
5fb9ec1a4c55eb78bd7ce0c5,./train/5fb9ec1a4c55eb78bd7ce0c5.wav,0
5fb9ec33576e9378b67ac68d,./train/5fb9ec33576e9378b67ac68d.wav,1
5fb9ec554c55eb78bd7ce0c7,./train/5fb9ec554c55eb78bd7ce0c7.wav,3
5fb9ed46576e9378b67ac694,./train/5fb9ed46576e9378b67ac694.wav,4
5fb9ed6044697678c497b217,./train/5fb9ed6044697678c497b217.wav,3
5fb9ed76576e9378b67ac695,./train/5fb9ed76576e9378b67ac695.wav,0
5fb9e8f2576e9378b67ac673,./train/5fb9e8f2576e9378b67ac673.wav,5
5fb9e5d444697678c497b1d1,./train/5fb9e5d444697678c497b1d1.wav,0
5fb9eda9cb503578af9edf8c,./train/5fb9eda9cb503578af9edf8c.wav,1
5fb9e4efcb503578af9edf48,./train/5fb9e4efcb503578af9edf48.wav,0
5fb9db42576e9378b67ac5e4,./train/5fb9db42576e9378b67ac5e4.wav,1
5fb9db58576e9378b67ac5e5,./train/5fb9db58576e9378b67ac5e5.wav,1
5fb9dcc54c55eb78bd7ce040,./train/5fb9dcc54c55eb78bd7ce040.wav,0
5fb9dceb4c55eb78bd7ce042,./train/5fb9dceb4c55eb78bd7ce042.wav,0
5fb9dd1ccb503578af9edf02,./train/5fb9dd1ccb503578af9edf02.wav,0
5fb9ddf74c55eb78bd7ce04c,./train/5fb9ddf74c55eb78bd7ce04c.wav,5
5fb9de8c4c55eb78bd7ce04f,./train/5fb9de8c4c55eb78bd7ce04f.wav,0
5fb9dea444697678c497b187,./train/5fb9dea444697678c497b187.wav,0
5fb9df8ecb503578af9edf16,./train/5fb9df8ecb503578af9edf16.wav,3
5fb9db2d4c55eb78bd7ce033,./train/5fb9db2d4c55eb78bd7ce033.wav,6
5fb9dfa5cb503578af9edf17,./train/5fb9dfa5cb503578af9edf17.wav,5
5fb9e0d8576e9378b67ac629,./train/5fb9e0d8576e9378b67ac629.wav,0
5fb9e0f344697678c497b19d,./train/5fb9e0f344697678c497b19d.wav,0
5fb9e1df576e9378b67ac631,./train/5fb9e1df576e9378b67ac631.wav,1
5fb9e1f6576e9378b67ac632,./train/5fb9e1f6576e9378b67ac632.wav,1
5fb9e20b576e9378b67ac633,./train/5fb9e20b576e9378b67ac633.wav,1
5fb9e21bcb503578af9edf2c,./train/5fb9e21bcb503578af9edf2c.wav,1
5fb9e236576e9378b67ac635,./train/5fb9e236576e9378b67ac635.wav,0
5fb9e389576e9378b67ac641,./train/5fb9e389576e9378b67ac641.wav,0
5fb9e3be4c55eb78bd7ce080,./train/5fb9e3be4c55eb78bd7ce080.wav,1
5fb9e3d7576e9378b67ac646,./train/5fb9e3d7576e9378b67ac646.wav,0
5fb9e49544697678c497b1c2,./train/5fb9e49544697678c497b1c2.wav,2
5fb9ed8ecb503578af9edf8b,./train/5fb9ed8ecb503578af9edf8b.wav,0
5fb9e4d2cb503578af9edf44,./train/5fb9e4d2cb503578af9edf44.wav,5
5fb9e567cb503578af9edf4d,./train/5fb9e567cb503578af9edf4d.wav,0
5fba1fbc4c55eb78bd7ce201,./train/5fba1fbc4c55eb78bd7ce201.wav,5
5fba1a82576e9378b67ac786,./train/5fba1a82576e9378b67ac786.wav,5
5fba1f12cb503578af9ee0b6,./train/5fba1f12cb503578af9ee0b6.wav,5
5fba20f644697678c497b353,./train/5fba20f644697678c497b353.wav,5
5fba170ecb503578af9ee04b,./train/5fba170ecb503578af9ee04b.wav,5
5fba1770cb503578af9ee04f,./train/5fba1770cb503578af9ee04f.wav,0
5fba1785576e9378b67ac75e,./train/5fba1785576e9378b67ac75e.wav,0
5fba1cae44697678c497b321,./train/5fba1cae44697678c497b321.wav,4
5fba17accb503578af9ee051,./train/5fba17accb503578af9ee051.wav,1
5fba17db576e9378b67ac765,./train/5fba17db576e9378b67ac765.wav,0
5fba1c94576e9378b67ac7a4,./train/5fba1c94576e9378b67ac7a4.wav,5
5fba2039cb503578af9ee0c6,./train/5fba2039cb503578af9ee0c6.wav,5
5fba18424c55eb78bd7ce1a8,./train/5fba18424c55eb78bd7ce1a8.wav,0
5fba1c7844697678c497b31d,./train/5fba1c7844697678c497b31d.wav,5
5fba1856576e9378b67ac76e,./train/5fba1856576e9378b67ac76e.wav,5
5fba1871cb503578af9ee05d,./train/5fba1871cb503578af9ee05d.wav,5
5fba1881cb503578af9ee061,./train/5fba1881cb503578af9ee061.wav,5
5fba189344697678c497b2f7,./train/5fba189344697678c497b2f7.wav,5
5fba1c2f4c55eb78bd7ce1d5,./train/5fba1c2f4c55eb78bd7ce1d5.wav,2
5fba196e44697678c497b2fc,./train/5fba196e44697678c497b2fc.wav,4
5fba1b8d576e9378b67ac796,./train/5fba1b8d576e9378b67ac796.wav,5
5fba199bcb503578af9ee06e,./train/5fba199bcb503578af9ee06e.wav,5
5fba1b7344697678c497b317,./train/5fba1b7344697678c497b317.wav,5
5fba1a0844697678c497b307,./train/5fba1a0844697678c497b307.wav,5
5fba1a21576e9378b67ac77f,./train/5fba1a21576e9378b67ac77f.wav,5
5fba1a684c55eb78bd7ce1c0,./train/5fba1a684c55eb78bd7ce1c0.wav,0
5fba1b3b576e9378b67ac790,./train/5fba1b3b576e9378b67ac790.wav,5
5fba1d2944697678c497b328,./train/5fba1d2944697678c497b328.wav,5
5fba205dcb503578af9ee0c7,./train/5fba205dcb503578af9ee0c7.wav,5
5fba16f4576e9378b67ac75b,./train/5fba16f4576e9378b67ac75b.wav,5
5fba226e4c55eb78bd7ce21b,./train/5fba226e4c55eb78bd7ce21b.wav,5
5fba211144697678c497b354,./train/5fba211144697678c497b354.wav,5
5fba1436576e9378b67ac735,./train/5fba1436576e9378b67ac735.wav,2
5fba148e576e9378b67ac73d,./train/5fba148e576e9378b67ac73d.wav,5
5fba1f994c55eb78bd7ce200,./train/5fba1f994c55eb78bd7ce200.wav,5
5fba1f2544697678c497b33e,./train/5fba1f2544697678c497b33e.wav,5
5fba14ca44697678c497b2c8,./train/5fba14ca44697678c497b2c8.wav,2
5fba1ee544697678c497b33c,./train/5fba1ee544697678c497b33c.wav,4
5fba14f14c55eb78bd7ce17b,./train/5fba14f14c55eb78bd7ce17b.wav,1
5fba213e4c55eb78bd7ce212,./train/5fba213e4c55eb78bd7ce212.wav,5
5fba1e9b4c55eb78bd7ce1f0,./train/5fba1e9b4c55eb78bd7ce1f0.wav,1
5fba157d44697678c497b2d2,./train/5fba157d44697678c497b2d2.wav,5
5fba1e70cb503578af9ee0ae,./train/5fba1e70cb503578af9ee0ae.wav,1
5fba216344697678c497b358,./train/5fba216344697678c497b358.wav,5
5fba1dbe4c55eb78bd7ce1e2,./train/5fba1dbe4c55eb78bd7ce1e2.wav,2
5fba15a44c55eb78bd7ce186,./train/5fba15a44c55eb78bd7ce186.wav,4
5fba15c3cb503578af9ee034,./train/5fba15c3cb503578af9ee034.wav,5
5fba15d9cb503578af9ee036,./train/5fba15d9cb503578af9ee036.wav,5
5fba1d92cb503578af9ee0a2,./train/5fba1d92cb503578af9ee0a2.wav,5
5fba21e1576e9378b67ac7ca,./train/5fba21e1576e9378b67ac7ca.wav,5
5fba22364c55eb78bd7ce218,./train/5fba22364c55eb78bd7ce218.wav,0
5fba1688cb503578af9ee041,./train/5fba1688cb503578af9ee041.wav,5
5fba22534c55eb78bd7ce21a,./train/5fba22534c55eb78bd7ce21a.wav,5
5fba16bb44697678c497b2db,./train/5fba16bb44697678c497b2db.wav,0
5fba1d4b576e9378b67ac7ab,./train/5fba1d4b576e9378b67ac7ab.wav,4
5fba1c5344697678c497b31c,./train/5fba1c5344697678c497b31c.wav,1
5fb3371f75b0a9389bf3964d,./train/5fb3371f75b0a9389bf3964d.wav,0
5fb33dc975b0a9389bf3968d,./train/5fb33dc975b0a9389bf3968d.wav,5
5fb33ec20fb0f33aa31ca1b0,./train/5fb33ec20fb0f33aa31ca1b0.wav,5
5fb3444275b0a9389bf396bb,./train/5fb3444275b0a9389bf396bb.wav,1
5fb3445548cdda3a922e4ec8,./train/5fb3445548cdda3a922e4ec8.wav,0
5fb33e4ee3dcec421f8357d7,./train/5fb33e4ee3dcec421f8357d7.wav,4
5fb33e3b0fb0f33aa31ca1a8,./train/5fb33e3b0fb0f33aa31ca1a8.wav,6
5fb33df70fb0f33aa31ca1a7,./train/5fb33df70fb0f33aa31ca1a7.wav,2
5fb33edae3dcec421f8357de,./train/5fb33edae3dcec421f8357de.wav,2
5fb3454548cdda3a922e4ecd,./train/5fb3454548cdda3a922e4ecd.wav,4
5fb33ddd48cdda3a922e4e93,./train/5fb33ddd48cdda3a922e4e93.wav,5
5fb345cb75b0a9389bf396c5,./train/5fb345cb75b0a9389bf396c5.wav,4
5fb337540fb0f33aa31ca162,./train/5fb337540fb0f33aa31ca162.wav,0
5fb33781e3dcec421f83579e,./train/5fb33781e3dcec421f83579e.wav,3
5fb3381ee3dcec421f8357a6,./train/5fb3381ee3dcec421f8357a6.wav,0
5fb338350fb0f33aa31ca16b,./train/5fb338350fb0f33aa31ca16b.wav,0
5fb345bb75b0a9389bf396c4,./train/5fb345bb75b0a9389bf396c4.wav,6
5fb3384e75b0a9389bf39658,./train/5fb3384e75b0a9389bf39658.wav,1
5fb33f4b48cdda3a922e4ea0,./train/5fb33f4b48cdda3a922e4ea0.wav,4
5fb33ff948cdda3a922e4ea5,./train/5fb33ff948cdda3a922e4ea5.wav,6
5fb34251e3dcec421f835801,./train/5fb34251e3dcec421f835801.wav,2
5fb3420d48cdda3a922e4eb9,./train/5fb3420d48cdda3a922e4eb9.wav,1
5fb34181e3dcec421f8357f4,./train/5fb34181e3dcec421f8357f4.wav,0
5fb3416275b0a9389bf396ae,./train/5fb3416275b0a9389bf396ae.wav,4
5fb3414b75b0a9389bf396ad,./train/5fb3414b75b0a9389bf396ad.wav,4
5fb342dc0fb0f33aa31ca1d3,./train/5fb342dc0fb0f33aa31ca1d3.wav,1
5fb33f8048cdda3a922e4ea2,./train/5fb33f8048cdda3a922e4ea2.wav,0
5fb342ec0fb0f33aa31ca1d4,./train/5fb342ec0fb0f33aa31ca1d4.wav,1
5fb342fa75b0a9389bf396b7,./train/5fb342fa75b0a9389bf396b7.wav,1
5fb340570fb0f33aa31ca1bd,./train/5fb340570fb0f33aa31ca1bd.wav,0
5fb3430d48cdda3a922e4ec0,./train/5fb3430d48cdda3a922e4ec0.wav,4
5fb340460fb0f33aa31ca1bc,./train/5fb340460fb0f33aa31ca1bc.wav,4
5fb3431e48cdda3a922e4ec1,./train/5fb3431e48cdda3a922e4ec1.wav,4
5fb3401348cdda3a922e4ea6,./train/5fb3401348cdda3a922e4ea6.wav,1
5fb3413275b0a9389bf396ac,./train/5fb3413275b0a9389bf396ac.wav,2
5fb3464a48cdda3a922e4ed3,./train/5fb3464a48cdda3a922e4ed3.wav,4
5fb342600fb0f33aa31ca1cf,./train/5fb342600fb0f33aa31ca1cf.wav,1
5fb33b170fb0f33aa31ca189,./train/5fb33b170fb0f33aa31ca189.wav,1
5fb33d2675b0a9389bf39688,./train/5fb33d2675b0a9389bf39688.wav,2
5fb338670fb0f33aa31ca16c,./train/5fb338670fb0f33aa31ca16c.wav,1
5fb33b01e3dcec421f8357c0,./train/5fb33b01e3dcec421f8357c0.wav,3
5fb33b82e3dcec421f8357c6,./train/5fb33b82e3dcec421f8357c6.wav,1
5fb33a4648cdda3a922e4e74,./train/5fb33a4648cdda3a922e4e74.wav,4
5fb33a050fb0f33aa31ca179,./train/5fb33a050fb0f33aa31ca179.wav,4
5fb33d380fb0f33aa31ca1a1,./train/5fb33d380fb0f33aa31ca1a1.wav,6
5fb33c5e48cdda3a922e4e83,./train/5fb33c5e48cdda3a922e4e83.wav,4
5fb33d4575b0a9389bf39689,./train/5fb33d4575b0a9389bf39689.wav,5
5fb33c7548cdda3a922e4e84,./train/5fb33c7548cdda3a922e4e84.wav,4
5fb33c50e3dcec421f8357d0,./train/5fb33c50e3dcec421f8357d0.wav,6
5fb33c9a75b0a9389bf39681,./train/5fb33c9a75b0a9389bf39681.wav,4
5fb338860fb0f33aa31ca16e,./train/5fb338860fb0f33aa31ca16e.wav,4
5fb3396d75b0a9389bf39663,./train/5fb3396d75b0a9389bf39663.wav,5
5fb33d110fb0f33aa31ca19f,./train/5fb33d110fb0f33aa31ca19f.wav,2
5fb339d8e3dcec421f8357b2,./train/5fb339d8e3dcec421f8357b2.wav,5
5fb33d100fb0f33aa31ca19e,./train/5fb33d100fb0f33aa31ca19e.wav,4
5fb33b80e3dcec421f8357c5,./train/5fb33b80e3dcec421f8357c5.wav,5
5fb3400d75b0a9389bf396a4,./train/5fb3400d75b0a9389bf396a4.wav,5
5fb341cf48cdda3a922e4eb5,./train/5fb341cf48cdda3a922e4eb5.wav,0
5fb33ba10fb0f33aa31ca18d,./train/5fb33ba10fb0f33aa31ca18d.wav,3
5fb33d240fb0f33aa31ca1a0,./train/5fb33d240fb0f33aa31ca1a0.wav,6
5fb33bd375b0a9389bf39677,./train/5fb33bd375b0a9389bf39677.wav,1
5fb33bf10fb0f33aa31ca195,./train/5fb33bf10fb0f33aa31ca195.wav,5
5fb33ccb0fb0f33aa31ca19c,./train/5fb33ccb0fb0f33aa31ca19c.wav,6
5fb3418ee3dcec421f8357f6,./train/5fb3418ee3dcec421f8357f6.wav,5
5fb341aa48cdda3a922e4eb2,./train/5fb341aa48cdda3a922e4eb2.wav,5
5fb33fe7e3dcec421f8357eb,./train/5fb33fe7e3dcec421f8357eb.wav,5
5fb3387948cdda3a922e4e68,./train/5fb3387948cdda3a922e4e68.wav,6
5fb33fc1e3dcec421f8357e7,./train/5fb33fc1e3dcec421f8357e7.wav,2
5fb338a00fb0f33aa31ca16f,./train/5fb338a00fb0f33aa31ca16f.wav,1
5fb338b50fb0f33aa31ca170,./train/5fb338b50fb0f33aa31ca170.wav,1
5fb33dbf0fb0f33aa31ca1a4,./train/5fb33dbf0fb0f33aa31ca1a4.wav,2
5fb338cd75b0a9389bf3965c,./train/5fb338cd75b0a9389bf3965c.wav,1
5fb3425f0fb0f33aa31ca1ce,./train/5fb3425f0fb0f33aa31ca1ce.wav,6
5fb3398de3dcec421f8357af,./train/5fb3398de3dcec421f8357af.wav,0
5fb339d375b0a9389bf39668,./train/5fb339d375b0a9389bf39668.wav,4
5fb33de80fb0f33aa31ca1a6,./train/5fb33de80fb0f33aa31ca1a6.wav,5
5fb33fd2e3dcec421f8357e9,./train/5fb33fd2e3dcec421f8357e9.wav,2
5fb339e90fb0f33aa31ca178,./train/5fb339e90fb0f33aa31ca178.wav,0
5fb33d390fb0f33aa31ca1a2,./train/5fb33d390fb0f33aa31ca1a2.wav,0
5fb33e7648cdda3a922e4e98,./train/5fb33e7648cdda3a922e4e98.wav,0
5fb33eb5e3dcec421f8357dc,./train/5fb33eb5e3dcec421f8357dc.wav,0
5fb33adf48cdda3a922e4e77,./train/5fb33adf48cdda3a922e4e77.wav,6
5fb33af00fb0f33aa31ca187,./train/5fb33af00fb0f33aa31ca187.wav,2
5fb33eca75b0a9389bf39696,./train/5fb33eca75b0a9389bf39696.wav,0
5fb33ef575b0a9389bf39697,./train/5fb33ef575b0a9389bf39697.wav,0
5fb33b6e0fb0f33aa31ca18c,./train/5fb33b6e0fb0f33aa31ca18c.wav,3
5fb33dfb75b0a9389bf39691,./train/5fb33dfb75b0a9389bf39691.wav,5
5fb33a870fb0f33aa31ca181,./train/5fb33a870fb0f33aa31ca181.wav,5
5fb33ffa75b0a9389bf396a1,./train/5fb33ffa75b0a9389bf396a1.wav,5
5fb34280e3dcec421f835803,./train/5fb34280e3dcec421f835803.wav,4
5fb345750fb0f33aa31ca1e4,./train/5fb345750fb0f33aa31ca1e4.wav,0
5fb345c448cdda3a922e4ecf,./train/5fb345c448cdda3a922e4ecf.wav,5
5fb344e2e3dcec421f83580d,./train/5fb344e2e3dcec421f83580d.wav,0
5fb342ca48cdda3a922e4ebe,./train/5fb342ca48cdda3a922e4ebe.wav,0
5fb345d875b0a9389bf396c6,./train/5fb345d875b0a9389bf396c6.wav,6
5fb345e975b0a9389bf396c7,./train/5fb345e975b0a9389bf396c7.wav,6
5fb3447c75b0a9389bf396be,./train/5fb3447c75b0a9389bf396be.wav,2
5fb345f975b0a9389bf396c8,./train/5fb345f975b0a9389bf396c8.wav,4
5fb3460c48cdda3a922e4ed1,./train/5fb3460c48cdda3a922e4ed1.wav,0
5fb3446e48cdda3a922e4ec9,./train/5fb3446e48cdda3a922e4ec9.wav,2
5fb342910fb0f33aa31ca1d0,./train/5fb342910fb0f33aa31ca1d0.wav,5
5fb3445f0fb0f33aa31ca1dc,./train/5fb3445f0fb0f33aa31ca1dc.wav,4
5fb3451d48cdda3a922e4ecc,./train/5fb3451d48cdda3a922e4ecc.wav,2
5fb343bf48cdda3a922e4ec7,./train/5fb343bf48cdda3a922e4ec7.wav,1
5fb343e075b0a9389bf396b9,./train/5fb343e075b0a9389bf396b9.wav,5
5fb34306e3dcec421f835809,./train/5fb34306e3dcec421f835809.wav,0
5fb3436d48cdda3a922e4ec3,./train/5fb3436d48cdda3a922e4ec3.wav,1
5fb343880fb0f33aa31ca1d9,./train/5fb343880fb0f33aa31ca1d9.wav,1
5fb344f50fb0f33aa31ca1de,./train/5fb344f50fb0f33aa31ca1de.wav,0
5fb343970fb0f33aa31ca1da,./train/5fb343970fb0f33aa31ca1da.wav,1
5fb3439348cdda3a922e4ec4,./train/5fb3439348cdda3a922e4ec4.wav,4
5fb33eff48cdda3a922e4e9e,./train/5fb33eff48cdda3a922e4e9e.wav,5
5fb33f1175b0a9389bf39699,./train/5fb33f1175b0a9389bf39699.wav,4
5fb33e74e3dcec421f8357da,./train/5fb33e74e3dcec421f8357da.wav,4
5fb33edf48cdda3a922e4e9c,./train/5fb33edf48cdda3a922e4e9c.wav,5
5fb33e430fb0f33aa31ca1aa,./train/5fb33e430fb0f33aa31ca1aa.wav,0
5fb33e8675b0a9389bf39693,./train/5fb33e8675b0a9389bf39693.wav,0
5fb343820fb0f33aa31ca1d8,./train/5fb343820fb0f33aa31ca1d8.wav,0
5fb33f8fe3dcec421f8357e5,./train/5fb33f8fe3dcec421f8357e5.wav,2
5fb33fa30fb0f33aa31ca1b5,./train/5fb33fa30fb0f33aa31ca1b5.wav,5
5fb33fb948cdda3a922e4ea3,./train/5fb33fb948cdda3a922e4ea3.wav,0
5fb33eed0fb0f33aa31ca1b1,./train/5fb33eed0fb0f33aa31ca1b1.wav,4
5fb33f2648cdda3a922e4e9f,./train/5fb33f2648cdda3a922e4e9f.wav,0
5fb33dce75b0a9389bf3968e,./train/5fb33dce75b0a9389bf3968e.wav,0
5fb33dbc48cdda3a922e4e92,./train/5fb33dbc48cdda3a922e4e92.wav,0
5fb33d0675b0a9389bf39686,./train/5fb33d0675b0a9389bf39686.wav,5
5fb33cf675b0a9389bf39683,./train/5fb33cf675b0a9389bf39683.wav,4
5fb33ce548cdda3a922e4e88,./train/5fb33ce548cdda3a922e4e88.wav,0
5fb33cd548cdda3a922e4e87,./train/5fb33cd548cdda3a922e4e87.wav,6
5fb33c4ce3dcec421f8357ce,./train/5fb33c4ce3dcec421f8357ce.wav,3
5fb33c14e3dcec421f8357cd,./train/5fb33c14e3dcec421f8357cd.wav,1
5fb33c0375b0a9389bf39679,./train/5fb33c0375b0a9389bf39679.wav,5
5fb33acc0fb0f33aa31ca185,./train/5fb33acc0fb0f33aa31ca185.wav,4
5fb33aa5e3dcec421f8357ba,./train/5fb33aa5e3dcec421f8357ba.wav,5
5fb33a7375b0a9389bf3966f,./train/5fb33a7375b0a9389bf3966f.wav,5
5fb33a5ee3dcec421f8357b8,./train/5fb33a5ee3dcec421f8357b8.wav,5
5fb339df48cdda3a922e4e72,./train/5fb339df48cdda3a922e4e72.wav,0
5fb339c80fb0f33aa31ca177,./train/5fb339c80fb0f33aa31ca177.wav,0
5fb339af0fb0f33aa31ca176,./train/5fb339af0fb0f33aa31ca176.wav,0
5fb3399848cdda3a922e4e6f,./train/5fb3399848cdda3a922e4e6f.wav,0
5fb3398748cdda3a922e4e6e,./train/5fb3398748cdda3a922e4e6e.wav,0
5fb33d8ce3dcec421f8357d3,./train/5fb33d8ce3dcec421f8357d3.wav,6
5fb33d9b48cdda3a922e4e90,./train/5fb33d9b48cdda3a922e4e90.wav,5
5fb33dad48cdda3a922e4e91,./train/5fb33dad48cdda3a922e4e91.wav,4
5fb33812e3dcec421f8357a4,./train/5fb33812e3dcec421f8357a4.wav,0
5fb337e2e3dcec421f8357a2,./train/5fb337e2e3dcec421f8357a2.wav,6
5fb343740fb0f33aa31ca1d7,./train/5fb343740fb0f33aa31ca1d7.wav,0
5fb33fdbe3dcec421f8357ea,./train/5fb33fdbe3dcec421f8357ea.wav,0
5fb33d1775b0a9389bf39687,./train/5fb33d1775b0a9389bf39687.wav,4
5fb3405575b0a9389bf396a7,./train/5fb3405575b0a9389bf396a7.wav,0
5fb3414be3dcec421f8357ef,./train/5fb3414be3dcec421f8357ef.wav,1
5fb3415be3dcec421f8357f0,./train/5fb3415be3dcec421f8357f0.wav,0
5fb3416f48cdda3a922e4eb1,./train/5fb3416f48cdda3a922e4eb1.wav,5
5fb342ebe3dcec421f835807,./train/5fb342ebe3dcec421f835807.wav,0
5fb3417fe3dcec421f8357f3,./train/5fb3417fe3dcec421f8357f3.wav,0
5fb3412d75b0a9389bf396aa,./train/5fb3412d75b0a9389bf396aa.wav,1
5fb342ac48cdda3a922e4ebd,./train/5fb342ac48cdda3a922e4ebd.wav,5
5fb3428d48cdda3a922e4ebb,./train/5fb3428d48cdda3a922e4ebb.wav,5
5fb340710fb0f33aa31ca1be,./train/5fb340710fb0f33aa31ca1be.wav,0
5fb3406548cdda3a922e4eaa,./train/5fb3406548cdda3a922e4eaa.wav,5
5fb3404548cdda3a922e4ea9,./train/5fb3404548cdda3a922e4ea9.wav,4
5fb341dbe3dcec421f8357fa,./train/5fb341dbe3dcec421f8357fa.wav,4
5fb3403648cdda3a922e4ea8,./train/5fb3403648cdda3a922e4ea8.wav,2
5fb342ca0fb0f33aa31ca1d1,./train/5fb342ca0fb0f33aa31ca1d1.wav,0
5fb3422c0fb0f33aa31ca1cb,./train/5fb3422c0fb0f33aa31ca1cb.wav,4
5fb341f948cdda3a922e4eb6,./train/5fb341f948cdda3a922e4eb6.wav,4
5fb3420648cdda3a922e4eb7,./train/5fb3420648cdda3a922e4eb7.wav,4
5fb3436575b0a9389bf396b8,./train/5fb3436575b0a9389bf396b8.wav,4
